image,regex_fssai,regex_mail,regex_phone,regex_netwt,regex_mrp,regex_best_before,regex_GTIN,yolo_run,regex,pre_process,post_process,total_time,score,crops_fssai,crops_netwt_mrp_bestbefore,crops_customer_care,crops_GTIN,crops_ingredients,crops_nutri_table
6017c915bbb4c_b.jpg,10013013000637,OMSUNRISECO.IN, 0334004,100 g,100 ,TWELVE MONTH,"
",0.27800917625427246,2.0174148082733154,0.3870227336883545,2.349202871322632,2.7362256050109863,0.850877911,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572515b867076-7a9c-11ec-b8cb-4f0a43030f1f__6017c915bbb4c_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572515b867076-7a9c-11ec-b8cb-4f0a43030f1f__6017c915bbb4c_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572515b867076-7a9c-11ec-b8cb-4f0a43030f1f__6017c915bbb4c_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572515b867076-7a9c-11ec-b8cb-4f0a43030f1f__6017c915bbb4c_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572515b867076-7a9c-11ec-b8cb-4f0a43030f1f__6017c915bbb4c_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275723451e8606a-7a9c-11ec-b8cb-4f0a43030f1f__6017c68c3e16e_b.jpg']
6017c916a6e5b_b.jpg,,,,,8. ,Six month,"
",0.0877084732055664,1.100219488143921,0.3680458068847656,1.2610042095184326,1.6290500164031982,0.901538505,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572515b867076-7a9c-11ec-b8cb-4f0a43030f1f__6017c915bbb4c_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572535d45f4d6-7a9c-11ec-b8cb-4f0a43030f1f__6017c916a6e5b_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572515b867076-7a9c-11ec-b8cb-4f0a43030f1f__6017c915bbb4c_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572535d45f4d6-7a9c-11ec-b8cb-4f0a43030f1f__6017c916a6e5b_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572515b867076-7a9c-11ec-b8cb-4f0a43030f1f__6017c915bbb4c_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427572535d45f4d6-7a9c-11ec-b8cb-4f0a43030f1f__6017c916a6e5b_b.jpg']
60221d820df55_b.jpg,11519005000074,,91 7678026050,,12,,"
",0.37393641471862793,1.5302321910858154,0.1219635009765625,1.9633212089538574,2.08528470993042,0.867179433,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572555e356818-7a9c-11ec-b8cb-4f0a43030f1f__60221d820df55_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572555e356818-7a9c-11ec-b8cb-4f0a43030f1f__60221d820df55_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572555e356818-7a9c-11ec-b8cb-4f0a43030f1f__60221d820df55_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572555e356818-7a9c-11ec-b8cb-4f0a43030f1f__60221d820df55_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572515b867076-7a9c-11ec-b8cb-4f0a43030f1f__6017c915bbb4c_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427572535d45f4d6-7a9c-11ec-b8cb-4f0a43030f1f__6017c916a6e5b_b.jpg']
60221d8565e26_b.jpg,1151900500007,,91 7678026050,,12,,"
",0.1500413417816162,1.2111284732818604,0.1262218952178955,1.4032282829284668,1.5294501781463623,0.91305982,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572575f93407c-7a9c-11ec-b8cb-4f0a43030f1f__60221d8565e26_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572575f93407c-7a9c-11ec-b8cb-4f0a43030f1f__60221d8565e26_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572575f93407c-7a9c-11ec-b8cb-4f0a43030f1f__60221d8565e26_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572575f93407c-7a9c-11ec-b8cb-4f0a43030f1f__60221d8565e26_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572515b867076-7a9c-11ec-b8cb-4f0a43030f1f__6017c915bbb4c_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427572535d45f4d6-7a9c-11ec-b8cb-4f0a43030f1f__6017c916a6e5b_b.jpg']
602238a70ed89_b.jpg,12218027000383,shreegrahudhyogg, 1221802,,05,,"
",0.34427404403686523,2.796614170074463,0.5577716827392578,3.184415340423584,3.742187023162842,0.858838537,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg']
6027b449e8bb8_b.jpg,,,,,,,"
",0.7557191848754883,0.054776668548583984,5.4501636028289795,0.8531856536865234,6.303349256515503,0.856222188,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642757269666960e8-7a9c-11ec-b8cb-4f0a43030f1f__6027b449e8bb8_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg']
6027b4f6f0e67_b.jpg,,,,,,,"
",0.7271468639373779,0.18244171142578125,3.0348353385925293,1.0147998332977295,4.049635171890259,0.868959761,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275727368d09f22-7a9c-11ec-b8cb-4f0a43030f1f__6027b4f6f0e67_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275726060e4d148-7a9c-11ec-b8cb-4f0a43030f1f__602238a70ed89_b.jpg']
60334b4b7d86e_b.jpg,10013022002253,csparle biz visit u,400057 3022,100 g,4 ,TWELVE MONTH,"
",0.3064002990722656,6.073006629943848,1.8796436786651611,6.470895290374756,8.350538969039917,0.853744041,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572766aa9f604-7a9c-11ec-b8cb-4f0a43030f1f__60334b4b7d86e_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572766aa9f604-7a9c-11ec-b8cb-4f0a43030f1f__60334b4b7d86e_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572766aa9f604-7a9c-11ec-b8cb-4f0a43030f1f__60334b4b7d86e_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572766aa9f604-7a9c-11ec-b8cb-4f0a43030f1f__60334b4b7d86e_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572766aa9f604-7a9c-11ec-b8cb-4f0a43030f1f__60334b4b7d86e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572766aa9f604-7a9c-11ec-b8cb-4f0a43030f1f__60334b4b7d86e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572766aa9f604-7a9c-11ec-b8cb-4f0a43030f1f__60334b4b7d86e_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427572766aa9f604-7a9c-11ec-b8cb-4f0a43030f1f__60334b4b7d86e_b.jpg']
6038eebe72f77_b.jpg,10020011008044,wecareunitedgroupin.com,91 1142420492,25ml,699 ,24 MONTH,"
",0.9001884460449219,2.484950542449951,4.200915098190308,3.43988037109375,7.640795469284058,0.899734865,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427572877125b220-7a9c-11ec-b8cb-4f0a43030f1f__6038eebe72f77_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427572877125b220-7a9c-11ec-b8cb-4f0a43030f1f__6038eebe72f77_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572877125b220-7a9c-11ec-b8cb-4f0a43030f1f__6038eebe72f77_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572877125b220-7a9c-11ec-b8cb-4f0a43030f1f__6038eebe72f77_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427572877125b220-7a9c-11ec-b8cb-4f0a43030f1f__6038eebe72f77_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427572766aa9f604-7a9c-11ec-b8cb-4f0a43030f1f__60334b4b7d86e_b.jpg']
603dd77c62b53_b.jpg,70012064000055,,,,,,"
",0.27864837646484375,2.0504703521728516,0.5352308750152588,2.389820098876953,2.925050973892212,0.856990923,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275729173a16cba-7a9c-11ec-b8cb-4f0a43030f1f__603dd77c62b53_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275729173a16cba-7a9c-11ec-b8cb-4f0a43030f1f__603dd77c62b53_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275729173a16cba-7a9c-11ec-b8cb-4f0a43030f1f__603dd77c62b53_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275729173a16cba-7a9c-11ec-b8cb-4f0a43030f1f__603dd77c62b53_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427572877125b220-7a9c-11ec-b8cb-4f0a43030f1f__6038eebe72f77_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427572877125b220-7a9c-11ec-b8cb-4f0a43030f1f__6038eebe72f77_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275729173a16cba-7a9c-11ec-b8cb-4f0a43030f1f__603dd77c62b53_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275729173a16cba-7a9c-11ec-b8cb-4f0a43030f1f__603dd77c62b53_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427572766aa9f604-7a9c-11ec-b8cb-4f0a43030f1f__60334b4b7d86e_b.jpg']
603ddbd220edf_b.jpg,,customerCarecapialoods Cc, 0226774,,1 ,,"
",0.29877257347106934,5.604548215866089,0.6906826496124268,5.962418794631958,6.653101444244385,0.856982135,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642757294758e8fd0-7a9c-11ec-b8cb-4f0a43030f1f__603ddbd220edf_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642757294758e8fd0-7a9c-11ec-b8cb-4f0a43030f1f__603ddbd220edf_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642757294758e8fd0-7a9c-11ec-b8cb-4f0a43030f1f__603ddbd220edf_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642757294758e8fd0-7a9c-11ec-b8cb-4f0a43030f1f__603ddbd220edf_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757294758e8fd0-7a9c-11ec-b8cb-4f0a43030f1f__603ddbd220edf_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757294758e8fd0-7a9c-11ec-b8cb-4f0a43030f1f__603ddbd220edf_b2.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757294758e8fd0-7a9c-11ec-b8cb-4f0a43030f1f__603ddbd220edf_b3.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757294758e8fd0-7a9c-11ec-b8cb-4f0a43030f1f__603ddbd220edf_b.jpg']
603ddf7edace6_b.jpg,,,,,,,"
",0.31861090660095215,0.14476680755615234,0.11722230911254883,0.5554172992706299,0.6726396083831787,0.95844267,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642757301795ac318-7a9c-11ec-b8cb-4f0a43030f1f__603ddf7edace6_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642757294758e8fd0-7a9c-11ec-b8cb-4f0a43030f1f__603ddbd220edf_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642757294758e8fd0-7a9c-11ec-b8cb-4f0a43030f1f__603ddbd220edf_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642757301795ac318-7a9c-11ec-b8cb-4f0a43030f1f__603ddf7edace6_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757301795ac318-7a9c-11ec-b8cb-4f0a43030f1f__603ddf7edace6_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757301795ac318-7a9c-11ec-b8cb-4f0a43030f1f__603ddf7edace6_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642757301795ac318-7a9c-11ec-b8cb-4f0a43030f1f__603ddf7edace6_b.jpg']
6041dbee4d6bb_b.jpg,10019021004924,infoyominternational com ,,,1 ,,"
",0.4947044849395752,2.314587116241455,0.5924301147460938,2.873483896255493,3.465914011001587,0.88106584,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427573027a1e8866-7a9c-11ec-b8cb-4f0a43030f1f__6041dbee4d6bb_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427573027a1e8866-7a9c-11ec-b8cb-4f0a43030f1f__6041dbee4d6bb_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427573027a1e8866-7a9c-11ec-b8cb-4f0a43030f1f__6041dbee4d6bb_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427573027a1e8866-7a9c-11ec-b8cb-4f0a43030f1f__6041dbee4d6bb_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757301795ac318-7a9c-11ec-b8cb-4f0a43030f1f__603ddf7edace6_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757301795ac318-7a9c-11ec-b8cb-4f0a43030f1f__603ddf7edace6_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427573027a1e8866-7a9c-11ec-b8cb-4f0a43030f1f__6041dbee4d6bb_b.jpg']
6041dc9ca7b33_b.jpg,10019021004924,infoyominternational.,,,,,"
",0.40543270111083984,1.5905201435089111,0.8651142120361328,2.078125,2.943239212036133,0.86150733,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427573067c7c1dda-7a9c-11ec-b8cb-4f0a43030f1f__6041dc9ca7b33_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427573027a1e8866-7a9c-11ec-b8cb-4f0a43030f1f__6041dbee4d6bb_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427573067c7c1dda-7a9c-11ec-b8cb-4f0a43030f1f__6041dc9ca7b33_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427573067c7c1dda-7a9c-11ec-b8cb-4f0a43030f1f__6041dc9ca7b33_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757301795ac318-7a9c-11ec-b8cb-4f0a43030f1f__603ddf7edace6_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757301795ac318-7a9c-11ec-b8cb-4f0a43030f1f__603ddf7edace6_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427573067c7c1dda-7a9c-11ec-b8cb-4f0a43030f1f__6041dc9ca7b33_b.jpg']
6041dcb6c703b_b.jpg,10019021004924,infoyominternational.com ,,,,,"
",0.3408513069152832,2.439885377883911,0.6657061576843262,2.825568914413452,3.4912750720977783,1.000000001,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427573097e4159d2-7a9c-11ec-b8cb-4f0a43030f1f__6041dcb6c703b_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427573027a1e8866-7a9c-11ec-b8cb-4f0a43030f1f__6041dbee4d6bb_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427573097e4159d2-7a9c-11ec-b8cb-4f0a43030f1f__6041dcb6c703b_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427573097e4159d2-7a9c-11ec-b8cb-4f0a43030f1f__6041dcb6c703b_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757301795ac318-7a9c-11ec-b8cb-4f0a43030f1f__603ddf7edace6_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642757301795ac318-7a9c-11ec-b8cb-4f0a43030f1f__603ddf7edace6_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427573097e4159d2-7a9c-11ec-b8cb-4f0a43030f1f__6041dcb6c703b_b.jpg']
606eafe316026_b.jpg,40749016000014,,,125 gm,20.00 ,,"
",0.372056245803833,1.682157039642334,0.4602363109588623,2.1235132217407227,2.583749532699585,0.896628898,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427573128056ebe2-7a9c-11ec-b8cb-4f0a43030f1f__606eafe316026_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427573128056ebe2-7a9c-11ec-b8cb-4f0a43030f1f__606eafe316026_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427573128056ebe2-7a9c-11ec-b8cb-4f0a43030f1f__606eafe316026_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427573097e4159d2-7a9c-11ec-b8cb-4f0a43030f1f__6041dcb6c703b_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427573128056ebe2-7a9c-11ec-b8cb-4f0a43030f1f__606eafe316026_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427573128056ebe2-7a9c-11ec-b8cb-4f0a43030f1f__606eafe316026_b.jpg']
606ed47b671cf_b.jpg,,,,,41 ,,"
",0.3562138080596924,1.110356330871582,0.4107375144958496,1.5626931190490723,1.9734306335449219,0.856811165,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427573128056ebe2-7a9c-11ec-b8cb-4f0a43030f1f__606eafe316026_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275731582012854-7a9c-11ec-b8cb-4f0a43030f1f__606ed47b671cf_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427573128056ebe2-7a9c-11ec-b8cb-4f0a43030f1f__606eafe316026_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427573097e4159d2-7a9c-11ec-b8cb-4f0a43030f1f__6041dcb6c703b_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275731582012854-7a9c-11ec-b8cb-4f0a43030f1f__606ed47b671cf_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275731582012854-7a9c-11ec-b8cb-4f0a43030f1f__606ed47b671cf_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275731582012854-7a9c-11ec-b8cb-4f0a43030f1f__606ed47b671cf_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275731582012854-7a9c-11ec-b8cb-4f0a43030f1f__606ed47b671cf_b2.jpg']"
606edb56a9a8f_b.jpg,,,,,,,"
",0.1391916275024414,0.9550604820251465,0.3979189395904541,1.1874816417694092,1.5854005813598633,0.850904671,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427573128056ebe2-7a9c-11ec-b8cb-4f0a43030f1f__606eafe316026_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275731783472074-7a9c-11ec-b8cb-4f0a43030f1f__606edb56a9a8f_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275731783472074-7a9c-11ec-b8cb-4f0a43030f1f__606edb56a9a8f_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427573097e4159d2-7a9c-11ec-b8cb-4f0a43030f1f__6041dcb6c703b_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275731582012854-7a9c-11ec-b8cb-4f0a43030f1f__606ed47b671cf_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275731582012854-7a9c-11ec-b8cb-4f0a43030f1f__606ed47b671cf_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275731783472074-7a9c-11ec-b8cb-4f0a43030f1f__606edb56a9a8f_b.jpg']
60923294643a8_b.jpg,10012022000258,cscmaricocom,1800222248,46g,9 ,9 MONTH,"
",0.5860433578491211,3.8427698612213135,5.3597118854522705,4.541488170623779,9.90120005607605,0.879545698,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427573248745853a-7a9c-11ec-b8cb-4f0a43030f1f__60923294643a8_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427573248745853a-7a9c-11ec-b8cb-4f0a43030f1f__60923294643a8_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427573248745853a-7a9c-11ec-b8cb-4f0a43030f1f__60923294643a8_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427573248745853a-7a9c-11ec-b8cb-4f0a43030f1f__60923294643a8_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427573248745853a-7a9c-11ec-b8cb-4f0a43030f1f__60923294643a8_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427573248745853a-7a9c-11ec-b8cb-4f0a43030f1f__60923294643a8_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427573248745853a-7a9c-11ec-b8cb-4f0a43030f1f__60923294643a8_b.jpg']
